ID,Description,Status,Type,Outage Type,Priority,Date Opened,Start Date,Date Done,Down Time,Site,Planning,Unplanned Type,Task ID,Asset ID,Vendor ID,Actual Hours,Part ID,Part Quantity,Comments,Original ID
PATTN-WKO-GAM-20140311-01,gam-inspection of nacelle louvers,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/12/2014,25.11666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.116666667, , ,2000856: gam-checked the op of the louvers. reset the cams. ran tower,401584977
PATTN-WKO-GAM-20140311-02,gam-check nacelle louvers,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,2.133333333,Patton,Unplanned, ,PMI-004,,VEN-165,2.133333333, , ,"2000856: gam-check nacelle louvers for proper op, found they were opening backwards. switched wires reset louver cams and ran tower",401585000
PATTN-WKO-GAM-20140311-03,gam-naccelle louver inspection,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,1.6,Patton,Unplanned, ,PMI-004,,VEN-165,1.6, , ,"2000856: gam-checked nacelle louvers, found opening backwards, reset cams and switch wires around ran turbine",401585004
PATTN-WKO-GAM-20140311-04,gam-punchlist items,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,3.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.283333333,GAMSA-PRT-0196,60,2000856: gam-punchlist items,401585023
PATTN-WKO-GAM-20140311-04,gam-punchlist items,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,3.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.283333333,GAMSA-PRT-0401,30,2000856: gam-punchlist items,401585023
PATTN-WKO-GAM-20140311-04,gam-punchlist items,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,3.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.283333333,GAMSA-PRT-0069,10,2000856: gam-punchlist items,401585023
PATTN-WKO-GAM-20140311-04,gam-punchlist items,Closed,Corrective Maintenance,Forced,02-High,3/11/2014,3/11/2014,3/11/2014,3.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.283333333,GAMSA-PRT-0413,2,2000856: gam-punchlist items,401585023
PATTN-WKO-GAM-20140312-01,gam-2106 temp fail,Closed,Corrective Maintenance,Forced,02-High,3/12/2014,3/12/2014,3/12/2014,0.083333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2000856: gam-2106 reset top cabinet all temps came back ran turbine,401585166
PATTN-WKO-GAM-20140312-02,gam-slip ring inspection,Closed,Corrective Maintenance,Forced,02-High,3/12/2014,3/12/2014,3/12/2014,2.9,Patton,Unplanned, ,PMI-004,,VEN-165,2.9,GAMSA-PRT-0064,1,"2000856: gam-installed north sensor, cleaned out slip ring and changed brushes",401585267
PATTN-WKO-GAM-20140312-03,GAM-MODIFIED ROOF AND INSTALLED NORTH SE,Closed,Corrective Maintenance,Forced,02-High,3/12/2014,3/12/2014,3/12/2014,1.7,Patton,Unplanned, ,PMI-004,,VEN-165,2.25,GAMSA-PRT-0064,1,2001212: GAM-MODIFIED ROOF AND INSTALLED NORTH SENSOR,401585289
PATTN-WKO-GAM-20140314-01,GAM-PUNCHLIST AND TOWER CLEANING,Closed,Corrective Maintenance,Forced,02-High,3/14/2014,3/14/2014,3/14/2014,4.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.083333333,GAMSA-PRT-0426,1,2001212: GAM-PUNCHLIST AND TOWER CLEANING,401588802
PATTN-WKO-GAM-20140314-01,GAM-PUNCHLIST AND TOWER CLEANING,Closed,Corrective Maintenance,Forced,02-High,3/14/2014,3/14/2014,3/14/2014,4.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.083333333,GAMSA-PRT-0427,4,2001212: GAM-PUNCHLIST AND TOWER CLEANING,401588802
PATTN-WKO-GAM-20140314-01,GAM-PUNCHLIST AND TOWER CLEANING,Closed,Corrective Maintenance,Forced,02-High,3/14/2014,3/14/2014,3/14/2014,4.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.083333333,GAMSA-PRT-0420,4,2001212: GAM-PUNCHLIST AND TOWER CLEANING,401588802
PATTN-WKO-GAM-20140315-01,GAM-804 ALARM DIFFERENCE BETWEEN 2 BLADE,Closed,Corrective Maintenance,Forced,02-High,3/15/2014,3/15/2014,3/15/2014,5.7,Patton,Unplanned, ,PMI-004,,VEN-165,3.516666667,GAMSA-PRT-0094,1,2001212: GAM-804 ALARM DIFFERENCE BETWEEN 2 BLADES VERY HIGH  /  CHANGED BALLUF CABLE,401590249
PATTN-WKO-GAM-20140317-01,GAM-800 ALARM PITCH ACTIVATION ERROR,Closed,Corrective Maintenance,Forced,02-High,3/17/2014,3/17/2014,3/17/2014,1.75,Patton,Unplanned, ,PMI-004,,VEN-165,1.75, , ,2001212: GAM-800 ALARM PITCH ACTIVATION ERROR  /  CHANGED PROP VALVE ON BLADE C,401590643
PATTN-WKO-GAM-20140318-01,GAM-327 ALARM LTK CONFIRMATION FAILURE /,Closed,Corrective Maintenance,Forced,02-High,3/18/2014,3/18/2014,3/18/2014,3.9,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0427,4,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED LOUVER CONTROL  /  CLEANED TOWER  /  CLEANED SLIP RING AND CHANGED BRUSH ES,401592676
PATTN-WKO-GAM-20140318-01,GAM-327 ALARM LTK CONFIRMATION FAILURE /,Closed,Corrective Maintenance,Forced,02-High,3/18/2014,3/18/2014,3/18/2014,3.9,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0172,1,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED LOUVER CONTROL  /  CLEANED TOWER  /  CLEANED SLIP RING AND CHANGED BRUSH ES,401592676
PATTN-WKO-GAM-20140318-02,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,3/18/2014,3/18/2014,3/18/2014,5.316666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.583333333,GAMSA-PRT-0398,1,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED LOUVER CONTROL  /  CLEANED SLIP RING AND CHANGED BRUSHES  /  CHANGED HUB  CABINET BUSHINGS,401592680
PATTN-WKO-GAM-20140318-02,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,3/18/2014,3/18/2014,3/18/2014,5.316666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.583333333,GAMSA-PRT-0427,4,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED LOUVER CONTROL  /  CLEANED SLIP RING AND CHANGED BRUSHES  /  CHANGED HUB  CABINET BUSHINGS,401592680
PATTN-WKO-GAM-20140318-02,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,3/18/2014,3/18/2014,3/18/2014,5.316666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.583333333,GAMSA-PRT-0172,1,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED LOUVER CONTROL  /  CLEANED SLIP RING AND CHANGED BRUSHES  /  CHANGED HUB  CABINET BUSHINGS,401592680
PATTN-WKO-GAM-20140319-01,GAM-GEAR BOX OIL SAMPLE  /  REPLACED MIS,Closed,Corrective Maintenance,Forced,02-High,3/19/2014,3/19/2014,3/19/2014,0.6,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0398,1,2001212: GAM-GEARBOX OIL SAMPLE  /  REPLACED NUTS ON VICKERS VALVES,401592858
PATTN-WKO-GAM-20140320-01,GAM-2106 ALARM TEMP MODULE FAILURE  /  L,Closed,Corrective Maintenance,Forced,02-High,3/20/2014,3/20/2014,3/20/2014,5.95,Patton,Unplanned, ,PMI-004,,VEN-165,0.25, , ,2001212: GAM-2106 ALARM TEMP MODULE FAILURE  /  LOCAL RESET,401593615
PATTN-WKO-GAM-20140320-02,GAM-2106 ALARM TEMP MODULE FAILURE  /  L,Closed,Corrective Maintenance,Forced,02-High,3/20/2014,3/20/2014,3/20/2014,1.65,Patton,Unplanned, ,PMI-004,,VEN-165,1.25, , ,2001212: GAM-2106 ALARM TEMP MODULE FAILURE  /  LANDED GEARBOX SHIELDING,401594219
PATTN-WKO-GAM-20140320-03,GAM-426 ALARM OGS  /  CHANGED SENSOR,Closed,Corrective Maintenance,Forced,02-High,3/20/2014,3/20/2014,3/20/2014,0.883333333,Patton,Unplanned, ,PMI-004,,VEN-165,1,GAMSA-PRT-0381,1,2001212: GAM-426 ALARM OGS  /  CHANGED SENSOR,401594279
PATTN-WKO-GAM-20140321-01,GAM-327 ALARM LTK CONFIRMATION ERROR,Closed,Corrective Maintenance,Forced,02-High,3/21/2014,3/21/2014,3/21/2014,0.416666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.5, , ,2001212: GAM-327 LTK CONFIRMATION ERROR  /  CHANGED LOUVERS,401594941
PATTN-WKO-GAM-20140321-02,GAM-PLANNED ROOF REPAIR  /  GREASED YAW,Closed,Corrective Maintenance,Forced,02-High,3/21/2014,3/21/2014,3/21/2014,4.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,4.5, , ,2001212: GAM-PLANNED ROOF REPAIR /  GREASED YAW,401595371
PATTN-WKO-GAM-20140324-01,GAM-5237 ALARM ERROR IN PHASE S OF THE I,Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,10,Patton,Unplanned, ,PMI-004,,VEN-165,8,GAMSA-PRT-0416,1,"2001212: GAM-5237 ALARM ERROR IN PHASE S OF THE INVERTER  /  CHANGED SLIP RING, HUB CABINET BUSHINGS, AND TORQUED YAW STACKS",401598025
PATTN-WKO-GAM-20140324-01,GAM-5237 ALARM ERROR IN PHASE S OF THE I,Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,10,Patton,Unplanned, ,PMI-004,,VEN-165,8,GAMSA-PRT-0421,1,"2001212: GAM-5237 ALARM ERROR IN PHASE S OF THE INVERTER  /  CHANGED SLIP RING, HUB CABINET BUSHINGS, AND TORQUED YAW STACKS",401598025
PATTN-WKO-GAM-20140324-01,GAM-5237 ALARM ERROR IN PHASE S OF THE I,Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,10,Patton,Unplanned, ,PMI-004,,VEN-165,8,GAMSA-PRT-0427,4,"2001212: GAM-5237 ALARM ERROR IN PHASE S OF THE INVERTER  /  CHANGED SLIP RING, HUB CABINET BUSHINGS, AND TORQUED YAW STACKS",401598025
PATTN-WKO-GAM-20140324-01,GAM-5237 ALARM ERROR IN PHASE S OF THE I,Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,10,Patton,Unplanned, ,PMI-004,,VEN-165,8,GAMSA-PRT-0420,4,"2001212: GAM-5237 ALARM ERROR IN PHASE S OF THE INVERTER  /  CHANGED SLIP RING, HUB CABINET BUSHINGS, AND TORQUED YAW STACKS",401598025
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0427,4,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0078,3,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0196,34,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0069,13,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0413,4,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140324-02,"GAM-PLANNED CLEANING OF SLIP RING, TORQU",Closed,Corrective Maintenance,Forced,02-High,3/24/2014,3/24/2014,3/24/2014,2.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3,GAMSA-PRT-0420,4,"2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, AND CHANGED HUB CABINET BUSHINGS 2001212: GAM-PLANNED PREVENTATIVE SLIP RING MAINTENANCE, TORQUED AND GREASED YAW STACKS, REPLACED HUB CABINET BUSHINGS. NOTE: ON ALL",401598067
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0416,20,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0421,9,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0425,1,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0064,1,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0427,4,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-01,GAM-PLANNED SLIP RING AND YAW INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,5.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.75,GAMSA-PRT-0420,4,"2001212: GAM-PLANNED SLIP RING AND YAW INSPECTION  /  CLEANED, CHANGED BRUSHES, AND FIXED THERMAL TAPE ON SLIP RING  /  TORQUED AND GREASED YAW CLAMPS  /  CHANGED NORTH SENSOR  /  REPLACED HUB CABINET BUSHINGS",401599346
PATTN-WKO-GAM-20140325-02,GAM-PLANNED YAW AND SLIP RING INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,2.35,Patton,Unplanned, ,PMI-004,,VEN-165,2.5,GAMSA-PRT-0425,1,2001212: GAM-PLANNED YAW AND SLIP RING INSPECTION  /  CLEANED AND CHANGED SLIP RING BRUSHES  /  TORQUED AND GREASED YAW CLAMPS  /  C HANGED HUB CABINET BUSHINGS,401599574
PATTN-WKO-GAM-20140325-02,GAM-PLANNED YAW AND SLIP RING INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,2.35,Patton,Unplanned, ,PMI-004,,VEN-165,2.5,GAMSA-PRT-0427,4,2001212: GAM-PLANNED YAW AND SLIP RING INSPECTION  /  CLEANED AND CHANGED SLIP RING BRUSHES  /  TORQUED AND GREASED YAW CLAMPS  /  C HANGED HUB CABINET BUSHINGS,401599574
PATTN-WKO-GAM-20140325-02,GAM-PLANNED YAW AND SLIP RING INSPECTION,Closed,Corrective Maintenance,Forced,02-High,3/25/2014,3/25/2014,3/25/2014,2.35,Patton,Unplanned, ,PMI-004,,VEN-165,2.5,GAMSA-PRT-0420,4,2001212: GAM-PLANNED YAW AND SLIP RING INSPECTION  /  CLEANED AND CHANGED SLIP RING BRUSHES  /  TORQUED AND GREASED YAW CLAMPS  /  C HANGED HUB CABINET BUSHINGS,401599574
PATTN-WKO-GAM-20140327-01,GAM-PLANNED CORRECTIVE  /  INSTALLATION,Closed,Corrective Maintenance,Forced,02-High,3/27/2014,3/27/2014,3/27/2014,4,Patton,Unplanned, ,PMI-004,,VEN-165,1.75, , ,2001212: GAM-PLANNED CORRECTIVE  /  PLANNED INSTALLATION OF KBT YAW DRIVE,401601799
PATTN-WKO-GAM-20140327-02,GAM-PLANNED CORRECTIVE  /  INSTALLATION,Closed,Corrective Maintenance,Forced,02-High,3/27/2014,3/27/2014,3/27/2014,3.85,Patton,Unplanned, ,PMI-004,,VEN-165,4, , ,2001212: GAM-PLANNED CORRECTIVE  /  INSTALLATION OF HG YAW DRIVE,401601823
PATTN-WKO-GAM-20140328-01,GAM-PLANNED CORRECTIVE  /  NOTICED SONIC,Closed,Corrective Maintenance,Forced,02-High,3/28/2014,3/28/2014,3/28/2014,0.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.75, , ,2001212: GAM-PLANNED CORRECTIVE  /  ADJUSTED SONIC,401602119
PATTN-WKO-GAM-20140330-01,GAM-5216 ALARM GRID VOLTAGE FAILURE  /,Closed,Corrective Maintenance,Forced,02-High,3/30/2014,3/30/2014,3/30/2014,3.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.5,GAMSA-PRT-0386,1,2001212: GAM-5216 ALARM GRID VOLTAGE FAILURE  /  CHANGED TRANSFORMER FUSE B,401603723
PATTN-WKO-GAM-20140331-01,GAM-PLANNED CORRECTIVE ON SUPPORT ARM FO,Closed,Corrective Maintenance,Forced,02-High,3/31/2014,3/31/2014,3/31/2014,6.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,6.5,GAMSA-PRT-0374,5,"2001212: GAM-PLANNED CORRECTIVE ON SUPPORT ARM FOR SONIC/ANEMOMETER ASSEMBLY  /  REPLACED SUPPORT ARM, CLEANED HUB, AND GREASED BLAD ES B AND C 2001212: GAM-PLANNED CORRECTIVE  /  REPLACED SUPPORT ARM FOR SONIC/ANEMOMETER  /  GREASED BLADES A AND B  /  C",401605583
PATTN-WKO-GAM-20140331-01,GAM-PLANNED CORRECTIVE ON SUPPORT ARM FO,Closed,Corrective Maintenance,Forced,02-High,3/31/2014,3/31/2014,3/31/2014,6.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,6.5,GAMSA-PRT-0142,1,"2001212: GAM-PLANNED CORRECTIVE ON SUPPORT ARM FOR SONIC/ANEMOMETER ASSEMBLY  /  REPLACED SUPPORT ARM, CLEANED HUB, AND GREASED BLAD ES B AND C 2001212: GAM-PLANNED CORRECTIVE  /  REPLACED SUPPORT ARM FOR SONIC/ANEMOMETER  /  GREASED BLADES A AND B  /  C",401605583
PATTN-WKO-GAM-20140331-01,GAM-PLANNED CORRECTIVE ON SUPPORT ARM FO,Closed,Corrective Maintenance,Forced,02-High,3/31/2014,3/31/2014,3/31/2014,6.216666667,Patton,Unplanned, ,PMI-004,,VEN-165,6.5,GAMSA-PRT-0428,1,"2001212: GAM-PLANNED CORRECTIVE ON SUPPORT ARM FOR SONIC/ANEMOMETER ASSEMBLY  /  REPLACED SUPPORT ARM, CLEANED HUB, AND GREASED BLAD ES B AND C 2001212: GAM-PLANNED CORRECTIVE  /  REPLACED SUPPORT ARM FOR SONIC/ANEMOMETER  /  GREASED BLADES A AND B  /  C",401605583
PATTN-WKO-GAM-20140331-02,GAM-804 ALARM DIFFERENCE BETWEEN BLADES,Closed,Corrective Maintenance,Forced,02-High,3/31/2014,3/31/2014,3/31/2014,1.183333333,Patton,Unplanned, ,PMI-004,,VEN-165,1.5, , ,2001212: GAM-804 ALARM DIFFERENCE IN BLADES VERY HIGH  /  CHANGED AO CARD IN HUB CABINET,401605611
PATTN-WKO-GAM-20140401-01,GAM-PLANNED CORRECTIVE  /  HAD 25 DEGREE,Closed,Corrective Maintenance,Forced,02-High,4/1/2014,4/1/2014,4/1/2014,1.516666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.75,GAMSA-PRT-0429,1,"2001212: GAM-PLANNED CORRECTIVE  /  CHECKED CONVERTER TEMPS, CHANGED SIGHT GLASS ON GEARBOX",401606444
PATTN-WKO-GAM-20140401-02,GAM-PLANNED CORRECTIVE  /  HAD 25 DEGREE,Closed,Corrective Maintenance,Forced,02-High,4/1/2014,4/1/2014,4/1/2014,1.033333333,Patton,Unplanned, ,PMI-004,,VEN-165,1.25, , ,2001212: GAM-PLANNED CORRECTIVE  /  WENT UP TO CHECK DIFFERENCES IN CONVERTER TEMPS AT CUSTOMERS REQUEST,401607123
PATTN-WKO-GAM-20140401-03,GAM-PLANNED CORRECTIVE  /  HAD HIGHER TE,Closed,Corrective Maintenance,Forced,02-High,4/1/2014,4/1/2014,4/1/2014,0.8,Patton,Unplanned, ,PMI-004,,VEN-165,1.25, , ,2001212: GAM-PLANNED CORRECTIVE  /  INSPECTED CONVERTER AT CUSTOMERS REQUEST,401607130
PATTN-WKO-GAM-20140401-04,GAM-2118 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,4/1/2014,4/1/2014,4/1/2014,1.383333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2118 ALARM INTERBUS FAILURE  /  LOCAL RESET,401607137
PATTN-WKO-GAM-20140401-05,GAM-5200 ALARM MAGNETOTHERMIC TRIP OF TH,Closed,Corrective Maintenance,Forced,02-High,4/1/2014,4/1/2014,4/1/2014,3.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,1.75, , ,2001212: GAM-5200 ALARM MAGNETOTHERMIC TRIP OF THE LIINE PROTECTION  /  TRANSFORMER LOUVER CLOSED OVERHEATING CONVERTER,401607159
PATTN-WKO-GAM-20140402-01,GAM-700 ALARM PLC/CONVERTER COMMUNICATIO,Closed,Corrective Maintenance,Forced,02-High,4/2/2014,4/2/2014,4/2/2014,2.816666667,Patton,Unplanned, ,PMI-004,,VEN-165,3.25, , ,"2001212: GAM-700 ALARM PLC/CONVERTER COMMUNICATION FAILURE / CHANGED GATEWAY, AND BLED BOTH YAW BRAKE SYSTEM AND ROTOR BRAKE SYSTEM",401607546
PATTN-WKO-GAM-20140403-01,GAM-PLANNED CORRECTIVE  /  REPLACED HALF,Closed,Corrective Maintenance,Forced,02-High,4/3/2014,4/3/2014,4/3/2014,6.566666667,Patton,Unplanned, ,PMI-004,,VEN-165,7,GAMSA-PRT-0430,4,2001212: GAM-PLANNED CORRECTIVE  /  TOOK MEASUREMENTS AND CHANGED HALF MOONS AND BEARINGS ON PITCH RAMS A AND B,401609803
PATTN-WKO-GAM-20140403-01,GAM-PLANNED CORRECTIVE  /  REPLACED HALF,Closed,Corrective Maintenance,Forced,02-High,4/3/2014,4/3/2014,4/3/2014,6.566666667,Patton,Unplanned, ,PMI-004,,VEN-165,7,GAMSA-PRT-0431,4,2001212: GAM-PLANNED CORRECTIVE  /  TOOK MEASUREMENTS AND CHANGED HALF MOONS AND BEARINGS ON PITCH RAMS A AND B,401609803
PATTN-WKO-GAM-20140403-02,GAM-2106 ALARM INTERBUS FAILURE  /  LOCA,Closed,Corrective Maintenance,Forced,02-High,4/3/2014,4/3/2014,4/3/2014,0.983333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333, , ,2001212: GAM-2106 ALARM INTERBUS FAILURE  /  LOCAL RESET,401609844
PATTN-WKO-GAM-20140404-01,GAM-327 ALARM LTK CONFIRMATION ERROR  /,Closed,Corrective Maintenance,Forced,02-High,4/4/2014,4/4/2014,4/4/2014,1.483333333,Patton,Unplanned, ,PMI-004,,VEN-165,1.75,GAMSA-PRT-0172,2,2001212: GAM-327 ALARM LTK CONFIRMATION ERROR  /  FOUND 2 BAD ACTUATORS AND CHANGED THEM,401610176
